,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
0,0,0,1,1,0,-4790,-2126,0,0,1,-2.375,-40,-8,-75,0
1,1,1,0,0,0,2301,603,0,0,0,3.0,11,8,-22,0
2,1,0,1,1,0,546,680,0,0,0,1.0240384615384617,-3,-20,-5,4
3,1,0,0,0,0,1441,922,1,0,0,0.27272727272727293,15,7,65,3
4,0,0,0,0,0,-3056,-2462,0,0,0,-2.125,-43,10,1,-2
5,0,0,0,1,0,-1977,-700,0,0,0,-9.0,6,12,0,0
6,1,0,1,0,0,5154,3837,0,0,0,3.1875,55,8,69,3
7,0,0,1,0,0,-742,-750,0,0,0,0.2857142857142858,8,-28,4,1
8,1,1,1,0,0,2063,708,0,0,0,1.8333333333333335,26,24,20,-1
9,1,1,0,0,0,672,411,1,0,0,-0.5476190476190479,28,2,22,0
10,1,1,0,0,0,1212,1738,1,1,0,3.0,10,1,0,0
11,1,0,0,0,0,1570,1320,1,0,0,0.9166666666666666,-24,3,0,2
12,0,1,0,0,0,-883,-1495,0,0,0,1.1428571428571428,-36,-4,-3,1
13,0,0,0,0,0,-3911,-2728,1,1,0,-9.7,-47,4,67,2
14,1,0,1,0,1,4298,2299,0,1,0,5.444444444444445,55,0,4,-1
15,1,1,0,0,0,1389,894,1,0,0,1.0,30,-5,61,-1
16,1,1,1,0,0,3958,3881,0,1,0,4.222222222222222,75,8,4,0
17,1,1,0,0,0,1775,-5,0,0,0,3.015151515151515,-1,-15,-18,0
18,0,1,0,0,0,312,-1396,1,0,0,0.8214285714285716,-7,0,-36,1
19,1,0,0,0,0,-719,825,0,0,0,0.19999999999999996,-27,16,2,-2
20,1,0,0,0,0,-758,313,0,0,0,-1.8571428571428572,28,5,-1,0
21,0,0,0,0,0,-1517,-62,1,0,0,-2.4285714285714284,-12,4,-5,-3
22,0,1,0,1,0,3447,1976,1,0,0,7.333333333333334,33,-24,7,-2
23,0,1,0,0,0,1440,247,1,0,0,2.107142857142857,17,-24,78,-1
24,0,0,0,0,0,-1127,-1496,1,1,0,-0.125,-13,-9,-18,-1
25,1,0,0,0,0,2323,1699,0,0,0,1.625,7,15,1,-1
26,1,1,1,0,0,-1316,-1111,0,0,0,-1.5,-20,0,-4,0
27,0,1,0,0,0,1577,678,1,1,0,2.0428571428571427,-21,3,68,1
28,0,0,0,0,0,16,560,1,1,0,0.3095238095238093,4,21,1,0
29,1,1,0,0,0,-184,408,0,0,0,-0.7999999999999998,41,-7,8,-5
30,1,0,0,0,0,-341,-1982,1,1,0,-1.25,17,-9,-1,-2
31,0,1,0,0,0,-1810,-2661,1,0,0,-2.2083333333333335,-3,-8,-2,2
32,1,0,0,1,0,3339,3179,1,0,0,6.428571428571429,2,34,1,1
33,1,0,0,1,0,2549,1269,1,0,0,1.8333333333333333,12,10,1,1
34,1,0,0,1,0,616,43,1,0,0,1.9444444444444442,-59,38,-2,-2
35,0,0,0,0,0,-3819,-2264,1,0,0,-3.833333333333333,-38,15,2,-2
36,1,1,0,0,0,2094,2789,0,0,0,4.166666666666667,33,11,4,-1
37,1,0,0,0,0,-4443,-4140,1,0,0,-3.119047619047619,-27,-20,1,0
38,1,1,0,0,0,-1623,-951,1,1,0,-2.6666666666666665,-59,-8,1,-3
39,1,1,1,1,0,-736,-94,0,0,0,-2.7,-5,11,-11,-1
40,0,0,0,1,0,-1187,-714,1,0,0,-2.666666666666667,-17,7,-62,2
41,1,0,1,1,0,949,591,0,0,0,0.16666666666666652,-11,8,-36,0
42,0,0,1,0,0,-2576,-2182,0,0,0,-1.6,-22,0,0,1
43,1,1,1,0,0,143,845,0,0,0,1.0833333333333333,-5,16,-26,13
44,1,1,1,1,0,5514,3051,0,0,0,4.428571428571429,22,-12,-2,1
45,1,1,1,1,0,1885,1636,0,0,0,3.111111111111111,9,-8,29,1
46,0,0,0,0,0,-1335,-172,1,1,0,-0.8999999999999999,9,-8,-25,-1
47,0,0,0,0,0,1974,861,1,1,0,0.7857142857142856,29,4,-24,3
48,0,0,0,0,0,-717,8,0,0,0,-0.40000000000000013,-1,1,-72,-1
49,0,1,0,0,0,-2002,-565,1,0,0,-3.476190476190476,-8,-11,3,-1
50,0,1,0,0,0,-2365,-1443,0,0,0,-1.507936507936508,-6,-8,-7,3
51,1,1,0,0,0,1558,785,0,1,0,4.041666666666667,23,-16,8,0
52,0,1,0,0,0,71,-359,1,0,0,0.6499999999999999,-21,7,1,1
53,1,1,0,1,0,1254,-81,1,0,0,0.8809523809523807,30,-26,7,0
54,0,1,0,0,0,175,-532,1,0,0,0.18181818181818166,-11,-43,0,0
55,1,1,0,0,0,3054,2510,1,0,0,6.0,21,-18,-2,5
56,0,0,0,0,0,-3794,-1962,1,0,0,-9.125,-19,-28,1,-1
57,1,1,1,0,0,1177,763,0,0,0,0.3928571428571428,41,-16,0,0
58,1,1,1,0,0,5650,4520,0,0,0,6.75,54,4,-2,0
59,0,0,0,0,0,-770,196,1,0,0,-1.6904761904761907,18,-7,1,-2
60,0,1,0,1,0,-995,181,0,0,0,-0.3999999999999999,-14,16,1,-3
61,1,1,0,0,0,1401,85,0,0,0,1.25,58,-19,-20,0
62,1,1,0,1,1,2486,2148,0,0,0,2.8,-8,11,-90,3
63,1,0,0,0,0,-293,-818,1,0,0,0.14285714285714302,-18,-4,23,-3
64,0,1,0,1,0,1346,919,1,0,0,1.2,22,3,-14,1
65,1,1,0,0,0,2094,2937,0,0,0,1.9444444444444446,23,17,24,1
66,1,1,1,1,0,1703,1696,0,0,0,4.7,12,3,2,2
67,0,0,1,0,0,-2121,-1038,0,1,0,-0.36111111111111116,-22,-35,-1,-2
68,1,0,0,0,0,-847,-267,1,0,0,-1.4500000000000002,6,-13,5,5
69,0,0,1,0,0,-793,606,0,0,0,-1.3142857142857145,-20,12,14,0
70,0,1,0,0,0,1678,1857,1,0,0,1.35,77,-32,23,4
71,0,1,1,0,0,-233,-754,0,1,0,-0.9583333333333333,-3,14,-22,-3
72,0,0,0,1,0,-2545,-1541,1,0,0,-3.0999999999999996,-21,4,1,-3
73,1,0,0,0,0,-2419,-1437,0,1,0,-3.2666666666666666,-53,8,-33,0
74,1,0,1,0,0,-1864,-1069,0,0,0,-1.7333333333333334,-7,-5,-4,0
75,0,1,0,1,0,-1082,-1819,1,0,0,-5.625,-1,12,0,-2
76,0,1,0,0,0,-3184,-2345,0,0,0,-5.583333333333333,-10,-5,5,-2
77,1,1,1,0,0,-2986,-3369,0,0,0,-2.0,-49,-12,28,-8
78,0,0,0,1,0,-1683,-1363,1,0,0,-3.0,-23,4,-18,-1
79,0,0,0,0,0,-2760,-1949,1,0,0,-4.35,-29,1,5,0
80,1,0,0,0,0,-1867,555,0,0,0,-6.5,17,9,-4,2
81,1,1,1,0,0,789,-1212,0,0,0,2.4642857142857144,-4,-25,2,2
82,1,0,0,1,0,6763,6488,0,0,0,12.692307692307692,63,23,5,4
83,1,0,1,0,0,-2844,-2533,0,0,0,-6.0,16,4,-23,-1
84,0,0,0,0,0,-1876,-2659,1,0,0,-3.25,-6,-25,-1,-2
85,0,0,0,0,0,-2791,-2246,1,0,0,-3.288888888888889,-21,-13,1,-1
86,1,1,1,1,0,1478,483,0,0,0,0.3333333333333335,38,-13,-20,0
87,0,0,0,0,0,973,825,0,0,0,-1.133333333333333,15,4,2,2
88,0,0,0,0,0,-2150,-1486,1,0,0,-4.19047619047619,-13,9,3,1
89,1,1,1,0,1,3048,472,0,0,0,3.333333333333333,49,4,1,2
90,0,1,0,0,0,-887,-1878,0,1,0,-1.3714285714285712,24,-33,-1,-1
91,0,1,0,0,0,2683,1740,1,0,0,4.25,6,4,-43,-1
92,0,0,1,0,0,-3282,-1647,0,0,0,-6.041666666666667,8,0,0,2
93,1,1,1,1,0,1110,-544,0,0,0,3.321428571428571,-12,-8,2,3
94,1,1,0,0,0,1839,312,1,0,0,1.9249999999999998,22,0,-98,3
95,1,1,0,0,0,1626,747,1,0,0,1.7,44,-14,-1,4
96,1,0,0,1,0,1046,815,1,0,0,0.19999999999999973,9,4,-2,1
97,0,1,1,0,0,-1497,-1252,0,0,0,-4.25,11,-15,-3,0
98,0,0,0,0,0,-1302,1008,1,0,0,-2.25,-2,8,0,0
99,1,1,1,0,0,3461,1985,0,0,0,4.0,27,20,-8,2
100,0,0,1,1,0,1415,1951,0,0,0,5.0,4,10,34,1
101,0,0,0,0,0,2760,3641,1,0,0,0.7727272727272727,70,4,-3,-1
102,0,1,0,1,0,817,350,1,0,0,0.7333333333333332,3,10,-8,1
103,0,1,0,0,0,-2976,-2255,1,1,0,-12.6,-45,-21,3,1
104,1,1,0,0,0,-1358,-1063,0,0,0,-2.2,-5,0,-1,-1
105,1,1,0,0,0,-298,0,1,0,0,-0.875,6,1,2,2
106,0,1,1,0,0,-1109,-1493,0,0,0,-0.6285714285714288,-16,-3,-54,3
107,1,1,1,0,0,-152,71,0,0,0,0.6333333333333333,-25,4,-6,6
108,1,1,1,1,0,5040,2681,0,0,0,3.2857142857142856,50,27,10,6
109,0,1,0,0,0,-4178,-1302,1,0,1,-2.3269230769230766,-2,15,4,-2
110,0,0,0,0,0,-1193,-843,0,1,0,-3.666666666666667,-20,0,-5,2
111,1,1,0,0,0,-1543,-523,0,1,1,0.1428571428571428,-13,6,8,4
112,0,0,0,0,0,-1031,-570,0,0,0,-2.357142857142857,-24,3,63,2
113,0,0,0,0,0,-1259,-360,0,0,0,-1.9333333333333333,-32,-8,-7,-1
114,1,1,0,0,0,5859,3289,0,0,0,8.05,13,14,16,1
115,0,1,1,0,0,-347,-2753,0,0,0,-0.4285714285714288,-6,-20,3,1
116,0,0,0,0,0,-773,-734,1,0,0,0.75,-15,-6,11,-4
117,1,0,0,0,0,473,1581,0,0,0,1.0857142857142856,7,7,-2,2
118,0,0,0,0,0,-1083,-127,1,0,0,-1.7000000000000002,-4,23,27,-4
119,0,1,1,1,0,907,-411,0,0,0,1.0416666666666665,38,-29,7,-4
120,0,0,0,0,0,-982,36,1,0,0,-1.3333333333333335,7,-33,0,0
121,1,0,0,0,0,243,-31,1,0,0,1.0,9,7,-2,-1
122,1,1,0,0,0,-482,668,0,1,0,-0.9000000000000001,28,-1,13,-2
123,1,1,0,0,0,1450,763,0,0,0,1.0666666666666667,46,-4,0,-1
124,0,1,1,0,0,91,-1992,0,0,0,1.7777777777777777,-26,-11,-1,1
125,0,0,0,0,0,-2017,-659,0,0,0,-4.361111111111111,-4,6,26,0
126,0,1,0,0,1,1844,-34,1,0,0,1.7272727272727273,-22,-5,-4,5
127,1,0,0,0,0,-1518,-1106,1,0,0,0.19999999999999996,-54,-7,-3,0
128,1,1,1,1,1,2518,860,0,0,0,1.1666666666666665,19,-3,-2,4
129,0,1,1,0,0,-92,-1411,0,1,0,2.333333333333333,-5,-30,4,2
130,0,1,0,0,0,2341,2225,1,0,0,2.2888888888888888,32,-10,-1,2
131,1,0,0,0,0,2300,2148,0,0,0,1.4142857142857144,41,9,2,-2
132,1,1,0,0,0,-3024,-2806,0,1,1,0.7272727272727273,-69,-20,0,1
133,0,1,0,0,0,-991,-844,0,0,0,-1.3333333333333333,8,15,186,0
134,0,1,0,1,0,1217,309,0,0,0,5.708333333333333,-10,0,-55,0
135,0,0,0,0,0,-2298,-1255,1,0,0,-1.3,31,-8,-4,0
136,0,1,0,1,0,2856,1262,1,0,0,4.840909090909091,46,-29,27,6
137,0,0,0,0,0,1053,1304,1,1,0,0.7380952380952379,18,-1,6,-2
138,1,1,1,0,0,4280,2681,0,0,0,6.212121212121213,2,7,0,2
139,1,1,1,0,0,3034,1636,0,0,0,2.4945054945054945,55,-4,2,-2
140,0,1,0,0,0,-2738,-1759,1,0,0,-5.0,-45,8,-5,0
141,0,0,0,0,0,-2984,-1466,1,0,0,-15.666666666666666,-11,7,2,-1
142,1,0,1,1,0,1064,2471,0,0,0,2.5,-4,20,-37,-2
143,0,0,0,0,0,-3445,-2015,0,0,0,-9.4,-49,-1,-6,1
144,1,1,1,0,0,145,972,0,0,0,-2.0,14,20,-1,1
145,1,1,1,1,1,-430,-1028,0,0,0,-2.5142857142857142,-14,19,0,-1
146,0,1,0,0,0,828,-79,1,0,0,0.825,37,-11,4,2
147,0,0,0,0,0,-5129,-3055,0,1,0,-11.136363636363637,-49,5,4,0
148,1,1,1,0,0,393,111,0,0,0,4.0,-24,-2,2,0
149,0,0,0,0,0,-2155,-1351,0,1,0,-1.4166666666666665,-15,-7,-1,-1
150,1,0,1,0,0,3332,2911,0,0,0,3.916666666666667,26,9,1,1
151,0,0,0,1,0,543,1065,0,0,0,1.9333333333333336,-36,9,7,-1
152,0,0,0,0,0,-1945,-2496,1,0,0,-3.333333333333333,-16,-13,5,0
153,1,1,0,0,0,2265,2656,0,0,0,3.0,6,-3,-12,0
154,1,1,1,0,0,1417,1171,0,0,0,1.8,-34,15,35,3
155,1,0,1,0,0,1216,2889,0,0,0,0.4761904761904763,32,12,3,-1
156,0,1,0,1,0,-598,-146,1,0,0,-0.8000000000000003,6,-3,-7,3
157,0,1,0,0,0,-1568,-1850,1,0,0,-1.2857142857142858,-6,-20,0,-3
158,0,0,1,0,0,26,693,0,0,0,-0.5,38,8,21,2
159,1,1,1,1,0,-11,-176,0,0,0,0.5333333333333334,-3,1,-2,1
160,1,0,1,0,0,-1595,-907,0,0,0,-0.4285714285714286,-19,-8,2,0
161,1,1,0,0,0,-1342,-1278,1,0,0,-0.3333333333333335,-49,-1,-153,-1
162,0,1,0,0,0,2237,1848,0,0,0,3.666666666666667,18,-16,40,1
163,0,0,0,0,0,-2037,110,1,0,0,-5.708333333333333,14,12,-8,3
164,1,1,1,1,0,1910,1136,0,0,0,1.52991452991453,3,20,21,0
165,0,0,0,0,0,931,740,0,0,0,0.7916666666666665,9,-2,74,-1
166,1,0,1,0,0,-629,-209,0,0,0,-2.2142857142857144,36,1,-8,-1
167,0,0,0,0,0,-5563,-4698,1,1,0,-6.538461538461538,-26,-26,-1,2
168,0,1,0,0,0,-3996,-2986,1,0,0,-7.111111111111112,-32,-3,-73,-1
169,1,1,1,0,0,1997,1560,0,0,0,7.8,7,12,-24,1
170,1,1,0,0,0,823,1225,1,0,0,2.6666666666666665,-6,4,3,-3
171,1,1,0,1,0,3404,2667,1,0,0,5.15126050420168,-7,-17,23,2
172,1,0,0,1,0,-860,-121,1,0,0,-2.4,9,6,-3,2
173,0,0,0,0,0,225,787,0,0,0,-0.31944444444444464,10,-10,89,2
174,0,0,0,0,0,-2448,-1976,1,0,1,-0.8412698412698412,-33,2,-8,0
175,1,0,0,0,0,-112,-198,1,0,0,1.2678571428571428,-2,-8,5,1
176,1,0,1,1,0,1738,2447,0,0,0,2.952380952380952,8,7,0,-1
177,0,0,1,1,0,-971,-1447,0,0,0,3.166666666666667,-27,-17,-21,1
178,1,1,1,0,0,5622,3964,0,0,0,14.038461538461538,37,-24,5,-1
179,1,1,0,1,0,3380,1666,0,0,0,2.8787878787878785,42,0,4,-2
180,1,1,1,1,0,3807,1830,0,0,0,9.0,27,1,-1,3
181,0,0,0,0,0,-2370,-2104,1,0,0,-1.6666666666666667,18,-15,-4,-3
182,1,0,0,0,0,2828,1962,1,0,0,3.0588235294117645,7,5,0,0
183,0,1,0,1,1,381,108,1,0,0,-4.0,53,2,12,0
184,0,1,0,0,0,-451,591,1,0,0,1.2,-32,-10,1,-1
185,1,0,0,0,0,2547,2189,0,0,0,4.7,-15,23,3,-1
186,1,1,0,0,0,1772,1255,0,0,0,-0.25,35,26,4,2
187,0,0,1,0,0,386,-200,0,0,0,0.33333333333333304,30,-1,-7,0
188,0,0,0,0,0,-977,143,0,0,0,-2.9000000000000004,31,6,4,-1
189,1,1,1,0,0,2164,3151,0,0,0,1.4285714285714286,13,27,-8,-1
190,1,0,0,0,0,2239,1539,1,0,0,3.581818181818182,8,-15,-4,-2
191,0,0,0,1,0,711,1614,1,0,0,0.6666666666666665,28,0,2,1
192,1,1,1,0,0,1567,1637,0,1,0,1.25,33,17,-3,2
193,0,0,0,0,0,-1013,-36,1,0,0,-0.5833333333333335,-48,6,26,1
194,0,0,0,0,0,-844,-1002,1,0,0,-8.25,2,-9,-23,1
195,0,1,0,1,0,-264,550,1,0,0,0.3666666666666669,0,-18,25,-1
196,1,1,0,0,0,2673,1388,1,0,0,9.25,-7,-20,8,1
197,1,1,0,0,0,-127,-445,1,1,0,1.0833333333333333,2,-17,0,-1
198,0,1,0,0,0,-3386,-2729,0,0,0,-3.4000000000000004,-28,9,-2,-2
199,1,0,0,0,0,-1255,-121,1,0,0,-0.3999999999999999,-53,8,4,-3
200,0,0,0,0,0,-927,967,1,0,0,-3.2,17,11,3,-1
201,0,1,0,1,0,1550,910,1,0,0,0.26388888888888884,21,6,-2,0
202,1,1,0,0,0,344,1298,0,0,0,7.25,-17,-7,0,-2
203,1,0,1,0,0,1630,1924,0,0,0,3.0,1,20,-1,0
204,1,0,0,0,0,1975,812,1,0,0,2.2888888888888888,-5,8,1,3
205,0,0,0,0,0,-2105,-1094,1,0,0,-4.5,-2,12,-2,0
206,0,1,0,1,0,-431,-1022,1,0,0,1.281818181818182,-35,-7,-32,6
207,1,0,1,0,0,-111,1062,0,1,1,0.75,22,16,-20,1
208,1,0,0,0,0,-2368,618,1,0,1,-4.0,-5,-8,24,-1
209,1,1,0,0,0,2321,1274,1,0,0,1.3809523809523812,54,4,-2,1
210,1,0,1,0,0,2655,2106,0,0,0,4.125,2,16,5,2
211,1,1,1,0,0,1487,1143,0,0,0,2.892857142857143,-53,27,1,1
212,0,1,0,0,0,1920,1140,1,0,0,0.8666666666666667,58,6,-5,3
213,1,1,0,0,0,-1984,-1530,1,0,0,-6.80952380952381,-3,13,-6,3
214,0,0,0,0,0,-136,-385,0,0,0,2.0,-33,-4,-4,1
215,1,1,0,0,0,1425,728,1,1,0,2.7111111111111112,13,-8,-2,1
216,1,0,0,0,0,-1206,-963,1,0,0,-0.2678571428571428,-52,7,-2,1
217,0,1,1,0,0,-61,-100,0,0,0,2.666666666666667,-24,0,22,0
218,1,0,1,0,0,-32,848,0,0,0,-1.8888888888888888,4,16,3,2
219,0,1,0,0,0,-4016,-3206,1,0,0,-14.692307692307692,-51,4,-2,-1
220,0,1,1,0,0,625,-1035,0,0,0,1.7571428571428571,-15,-34,128,3
221,0,0,0,0,0,-58,-1047,1,0,0,-0.5,3,2,-2,-1
222,0,1,1,0,0,2175,1409,0,0,0,2.111111111111111,13,12,0,-7
223,0,0,0,0,0,-1482,-724,1,0,0,-2.888888888888889,35,-6,-3,0
224,0,0,0,0,0,-919,-483,1,0,0,0.0,-8,-24,26,-1
225,0,0,0,0,0,-799,-588,0,0,0,-0.20000000000000018,-44,4,4,-1
226,0,0,1,0,0,-2160,85,0,0,0,-16.333333333333332,-9,28,-25,0
227,0,0,0,0,0,-1798,-1804,1,0,0,-1.911111111111111,-15,-15,0,-4
228,1,1,1,0,0,4254,3059,0,0,0,8.75,5,-1,-6,2
229,0,1,1,0,1,1495,-413,0,0,0,0.8500000000000001,-23,-1,2,1
230,1,1,1,0,0,1357,614,0,0,0,1.725,-15,4,-3,1
231,1,1,1,0,0,2768,2761,0,0,0,4.708333333333333,13,4,-3,2
232,1,1,1,0,0,-1543,-509,0,0,0,-5.9,-19,13,-2,-1
233,0,1,1,0,0,-2317,-1800,0,1,0,-3.9,6,-5,1,1
234,0,1,0,0,0,-2638,-2478,1,1,0,-8.5,-2,-24,-26,-1
235,0,0,0,0,0,-4629,-3393,1,0,0,-6.634615384615385,-32,1,-39,-2
236,0,1,0,1,0,401,95,1,0,0,2.0,-4,12,6,-3
237,1,1,0,0,0,-365,-434,0,0,0,-2.642857142857143,10,21,2,2
238,0,0,0,0,0,-4379,-3811,0,0,0,-7.055555555555555,-51,-4,1,1
239,1,0,0,0,0,703,477,1,0,0,0.2321428571428572,26,-20,144,3
240,0,0,0,0,0,-1297,-856,1,0,0,-1.0952380952380951,-8,8,-65,2
241,0,0,0,1,0,459,1388,1,0,0,1.1428571428571428,-10,8,73,1
242,0,0,0,0,0,-1932,-930,1,0,0,-1.3666666666666665,-10,1,-2,-1
243,0,0,0,0,0,-3882,-2253,1,1,0,-3.4857142857142858,-5,-20,-4,4
244,0,1,0,0,0,1331,1287,0,0,0,1.342857142857143,24,-12,24,3
245,0,1,0,0,0,1038,454,1,0,0,0.1607142857142858,54,-22,5,-3
246,1,0,1,0,0,2159,2100,0,0,0,2.4,33,4,-1,0
247,0,0,0,0,0,-5691,-2006,1,1,2,-2.4,-52,12,-3,-1
248,0,0,0,0,0,-764,-128,1,0,0,-0.8999999999999999,6,3,4,-2
249,0,1,0,1,0,664,185,1,0,0,3.0,-25,-20,4,-3
250,0,0,0,0,0,-4339,-2857,0,0,0,-2.8,-31,-16,27,-1
251,0,1,0,0,0,-1024,-571,1,0,0,-3.25,-13,12,-1,2
252,1,1,0,0,0,1018,1319,1,0,0,0.7,2,25,1,1
253,0,0,0,0,0,-1213,-1099,1,0,0,-0.25,-17,-6,16,-2
254,1,1,0,0,0,3037,2694,1,0,0,6.555555555555555,10,10,2,1
255,0,1,0,1,0,769,480,1,0,0,0.19999999999999973,-16,13,14,2
256,0,0,0,0,0,-1735,-1786,1,0,0,-2.75,-32,-13,-4,3
257,0,1,1,1,0,253,-121,0,0,0,0.8194444444444444,-46,4,5,-1
258,0,1,0,1,0,1016,310,1,0,0,1.4166666666666665,-12,0,-5,1
259,1,0,1,0,0,394,-55,0,0,0,1.3142857142857143,-40,14,0,0
260,1,0,1,1,0,151,1281,0,0,0,-0.75,1,32,2,-2
261,1,0,0,0,0,-1232,-272,1,0,0,0.6944444444444444,-26,-12,-2,0
262,1,1,0,0,0,2134,1500,1,0,0,2.4444444444444446,3,20,4,-1
263,0,0,0,0,0,-3304,-1505,1,0,0,-7.071428571428571,6,-27,-4,3
264,0,0,0,0,0,901,144,0,0,0,2.8333333333333335,-16,-23,2,-4
265,0,1,0,0,0,717,215,1,0,0,0.25,35,-16,3,6
266,0,0,1,0,0,552,-193,0,0,0,-0.3727272727272728,-8,14,5,-1
267,1,0,0,0,0,565,275,1,0,0,-0.5,28,-5,-4,-1
268,0,0,0,0,0,-2152,-2041,1,1,0,-1.6,-46,3,0,-1
269,1,1,0,0,0,240,399,1,0,0,-1.4305555555555556,-9,14,-5,0
270,1,0,0,0,0,-1211,-108,0,0,0,-1.25,4,-19,-2,0
271,1,1,1,0,0,3923,3613,0,0,0,9.875,41,29,4,0
272,1,1,0,0,0,1322,2276,1,0,0,0.9714285714285713,13,-8,38,-1
273,0,0,1,0,0,-4780,-3425,0,0,0,-11.454545454545455,1,-1,-6,-3
274,1,0,0,0,0,-3036,-2088,1,0,0,-2.5,-26,-19,0,2
275,0,0,0,1,0,-205,-41,1,0,0,-1.1,14,4,7,-2
276,1,1,1,1,1,3840,3165,0,0,0,2.4333333333333336,-7,12,-4,0
277,1,1,1,0,0,2348,2678,0,0,0,4.666666666666667,23,-4,0,-2
278,0,0,0,0,0,-657,-81,1,1,0,-0.9166666666666665,0,1,-48,2
279,0,1,0,0,0,1918,1638,1,1,0,1.7857142857142856,4,-4,6,-1
280,0,1,0,0,0,-4853,-3538,0,0,1,-1.6363636363636365,-39,-27,-3,0
281,1,1,0,0,0,920,1488,1,0,0,3.071428571428571,9,3,1,-1
282,1,1,1,0,0,-633,-1323,0,0,0,-1.55,28,-1,3,-1
283,1,0,1,0,0,508,-183,0,0,0,1.1666666666666665,25,-22,62,-2
284,1,0,1,0,0,1585,1348,0,0,0,2.916666666666667,46,11,0,5
285,0,1,0,0,0,-1077,-2560,0,0,0,0.30000000000000004,-18,-37,3,-1
286,0,0,0,0,0,-3148,-2856,1,0,0,-10.555555555555555,13,-20,-4,1
287,1,1,0,1,0,2036,2773,1,0,0,5.333333333333333,14,14,-161,5
288,1,0,1,0,1,3466,1525,0,1,0,4.892857142857143,31,11,-7,2
289,1,1,0,1,0,2647,3204,0,0,0,1.712121212121212,24,20,1,-4
290,1,1,0,0,0,959,917,1,0,0,0.33333333333333326,5,20,10,-2
291,1,1,1,0,0,-253,111,0,0,0,1.05,-43,10,-2,4
292,0,0,1,0,0,319,1558,0,0,0,0.8194444444444444,-5,21,1,1
293,0,1,0,0,0,489,-1163,0,1,0,1.75,-31,-11,-20,-1
294,0,1,0,0,0,-3519,-4275,1,0,0,-6.928571428571429,-26,-17,1,-1
295,0,1,1,0,0,-2720,-2473,0,0,0,-3.25,2,-8,4,-1
296,0,1,0,0,0,5,185,1,0,0,-2.125,32,5,-32,17
297,0,0,0,0,0,-1400,-2239,1,0,0,0.0,-60,-4,2,-1
298,0,0,0,0,0,-1081,-953,1,0,0,-2.0,-6,-9,1,1
