,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
0,1,0,1,0,0,-1031,122,0,0,0,-2.25,0,-7,2,-3
1,0,0,1,0,0,-1655,-881,0,0,0,-2.6666666666666665,-21,1,39,1
2,0,0,0,0,0,-1182,-1113,0,1,1,1.4642857142857144,-25,-27,-2,-1
3,1,0,1,0,0,2152,2575,0,0,0,0.08571428571428585,71,23,-4,1
4,1,0,1,0,0,2685,1151,0,0,0,7.696969696969697,-10,-3,2,-1
5,1,0,0,1,0,110,-402,0,0,0,-2.025,0,4,-2,-1
6,1,1,1,0,0,3003,3063,0,0,0,2.6263736263736264,25,-4,17,2
7,0,1,0,0,0,-2079,-538,0,0,0,-6.666666666666667,-29,11,-1,0
8,1,1,0,0,0,-106,-62,0,0,0,0.7619047619047621,-23,24,-41,2
9,1,1,1,0,0,2973,1440,0,0,0,10.4,0,16,6,-4
10,0,1,0,0,0,-935,-4,1,0,0,-2.0,-29,12,-1,2
11,1,1,1,0,0,1717,508,0,0,0,4.8,41,-12,2,1
12,0,1,1,0,0,840,145,0,0,0,3.625,-28,-1,1,1
13,1,0,1,1,0,-965,658,0,0,0,-1.1,5,3,-1,0
14,1,0,1,0,0,-511,303,0,0,0,-2.0571428571428574,-21,16,31,0
15,1,1,1,1,1,6210,3599,0,0,0,6.363636363636363,58,0,-17,-2
16,1,1,0,0,0,886,706,1,0,0,1.9166666666666665,-2,19,3,-3
17,1,1,0,1,0,2695,1696,1,0,0,9.4,25,-21,12,1
18,0,0,0,0,0,-4125,-2712,1,0,0,-10.545454545454545,-35,3,-2,-5
19,0,0,0,0,0,-5087,-4618,0,0,0,-5.5576923076923075,-28,-39,-4,0
20,1,1,1,0,0,3886,1777,0,0,0,5.230769230769231,18,-3,76,0
21,1,0,1,0,0,-2820,-1143,0,0,0,-4.222222222222222,-20,0,-123,-2
22,0,0,1,0,0,-492,175,0,0,0,-1.9571428571428573,3,21,3,1
23,1,1,0,0,0,5260,2633,1,0,0,4.0476190476190474,22,-12,-28,1
24,1,0,0,1,0,-2368,-1240,1,0,0,-2.8,-38,13,-2,-1
25,0,1,0,0,0,-2049,-2340,0,0,0,-0.8095238095238093,-63,-1,-24,1
26,1,0,0,0,0,1992,2548,1,0,0,3.111111111111111,1,13,0,1
27,1,0,0,0,0,236,-37,1,0,0,-1.3333333333333333,15,-4,0,-3
28,1,1,1,1,0,2667,1951,0,0,0,1.4805194805194808,28,5,0,-1
29,1,0,0,0,0,966,969,1,0,0,0.6349206349206349,31,-7,2,-5
30,1,0,0,0,0,1278,816,0,0,0,3.3333333333333335,-42,-5,-5,3
31,1,0,1,0,0,-2936,-1305,0,0,0,-4.1000000000000005,-4,-26,3,-1
32,0,1,0,0,0,-1683,-377,1,0,0,-7.999999999999999,10,9,0,-3
33,1,1,1,0,0,469,-755,0,1,0,1.2916666666666665,-28,1,-22,0
34,1,0,1,0,0,-169,282,0,0,0,0.6499999999999999,-14,-4,4,3
35,0,0,0,1,0,-1614,15,1,0,0,-2.3,-9,-25,-4,4
36,1,1,1,0,1,4982,1971,0,0,0,5.555555555555555,59,-23,-23,2
37,0,0,0,0,0,1025,439,1,0,0,0.9444444444444444,-20,0,65,1
38,1,0,0,0,0,540,867,0,0,0,0.4761904761904763,11,-11,24,1
39,1,1,0,0,0,1463,1277,0,0,0,3.361111111111111,-6,8,-1,-1
40,1,1,0,0,0,285,-352,0,0,0,0.5,5,-6,-1,2
